Month,RegionName,MeanValue,RegionName,lower,upper,predicted
2017-11-01,10506,820600.0,10506,528762.6545329337,1361078.7542225341,944920.704377734
2017-11-01,10507,552700.0,10507,155712.5857875581,729032.1514916245,442372.3686395913
2017-11-01,10502,675600.0,10502,485111.6500306478,1038807.6040539353,761959.6270422916
2017-11-01,10576,790400.0,10576,668020.6834240422,835006.1068794938,751513.395151768
2017-11-01,10532,563600.0,10532,241991.2241275117,697742.2263264689,469866.7252269903
2017-11-01,10560,512500.0,10560,-119301.06888380431,788537.9657773403,334618.44844676804
2017-11-01,10594,616600.0,10594,525987.8160913044,835895.2591256073,680941.5376084559
2017-11-01,10588,396200.0,10588,291402.4379354766,401732.77654372813,346567.60723960237
2017-11-01,10537,217900.0,10537,36520.08319614512,253587.87442575686,145053.978810951
2017-11-01,10577,1041500.0,10577,708983.6545727444,1332549.7948906457,1020766.724731695
2017-11-01,10526,466800.0,10526,375611.57269977813,578632.9803129744,477122.2765063763
2017-11-01,10546,564100.0,10546,254300.3304443765,799598.0728210339,526949.2016327052
2017-11-01,10518,607200.0,10518,404399.75690870854,641938.002255891,523168.87958229973
2017-11-01,10501,603700.0,10501,247910.3953855335,775608.0981086076,511759.2467470705
2017-12-01,10701,451400.0,10701,290131.9569387466,646217.2538864439,468174.60541259527
2017-12-01,10583,1058200.0,10583,739473.4311610825,1367617.4081804692,1053545.4196707758
2017-12-01,10801,537200.0,10801,460745.5544191861,723910.1934292169,592327.8739242015
2017-12-01,10705,474400.0,10705,361054.95123598666,740019.0019587408,550536.9765973637
2017-12-01,10550,299600.0,10550,14965.555990128429,564924.932198268,289945.2440941982
2017-12-01,10573,586200.0,10573,470667.17511903984,805514.149112229,638090.6621156344
2017-12-01,10704,442300.0,10704,283674.0649874477,588847.3312977024,436260.69814257504
2017-12-01,10562,413800.0,10562,275228.06313067646,503759.2525996925,389493.6578651845
2017-12-01,10710,496600.0,10710,280622.3794363092,542527.5814026915,411574.9804195004
2017-12-01,10598,445100.0,10598,270098.0257776016,531793.682025398,400945.8539014998
2017-12-01,10708,837400.0,10708,155290.6915123295,1252795.3879444348,704043.0397283821
2017-12-01,10566,269400.0,10566,99835.73263976048,390204.1037362353,245019.9181879979
2017-12-01,10591,626200.0,10591,421066.30635943584,810778.7068612007,615922.5066103183
2017-12-01,10552,486900.0,10552,138868.0258606847,684171.0329594795,411519.5294100821
2017-12-01,10543,782200.0,10543,296461.75054440415,960098.944931827,628280.3477381156
2017-12-01,10605,713700.0,10605,460992.9624162061,893617.4252776895,677305.1938469477
2017-12-01,10703,419200.0,10703,327278.0928729181,605306.6776621859,466292.385267552
2017-12-01,10805,598800.0,10805,450715.56385194854,1152605.1839753645,801660.3739136566
2017-12-01,10603,488200.0,10603,397682.8657483263,519750.25854411395,458716.5621462201
2017-12-01,10538,1179100.0,10538,716259.3012592273,1566195.2923809162,1141227.2968200718
2017-12-01,10567,376400.0,10567,159136.2304499072,458317.8569621315,308727.04370601935
2017-12-01,10580,1716400.0,10580,1387244.6910438836,1929411.2877931115,1658327.9894184975
2017-12-01,10549,702900.0,10549,188964.9599397665,840459.5123876866,514712.2361637266
2017-12-01,10530,593300.0,10530,424363.264466851,797673.0270407859,611018.1457538184
2017-12-01,10606,594100.0,10606,388967.67005958233,693112.6046091459,541040.1373343641
2017-12-01,10520,540300.0,10520,343776.84503437974,750293.1702533502,547035.007643865
2017-12-01,10804,721200.0,10804,569871.685611855,824164.3722785357,697018.0289451954
2017-12-01,10528,1169400.0,10528,148204.1117934871,1494295.1890531022,821249.6504232946
2017-12-01,10803,842400.0,10803,461583.04997022246,1194666.0986503977,828124.5743103101
2017-12-01,10570,631600.0,10570,363176.4156535753,824231.4238429739,593703.9197482746
2017-12-01,10707,613700.0,10707,319373.4717096606,679253.6817632291,499313.57673644484
2017-12-01,10522,723200.0,10522,513192.69369044894,993838.7200823291,753515.7068863891
2017-12-01,10514,849400.0,10514,485077.3776958139,1472890.0023801918,978983.6900380028
2017-12-01,10589,431600.0,10589,330458.2467382592,501609.22040394146,416033.73357110034
2017-12-01,10709,685900.0,10709,322538.6699210801,760570.9438005311,541554.8068608056
2017-12-01,10536,635800.0,10536,518679.4495376933,939645.8486555209,729162.6490966071
2017-12-01,10604,624900.0,10604,430223.1564779993,812216.8226403269,621219.9895591631
2017-12-01,10510,712300.0,10510,441555.704707819,939945.8783794616,690750.7915436403
2017-12-01,10553,336800.0,10553,237667.6913297645,450906.74433252186,344287.2178311432
2017-12-01,10706,732900.0,10706,501434.0191730591,1179771.672215517,840602.845694288
2017-12-01,10523,410900.0,10523,201644.09149758768,619256.0012950962,410450.046396342
2017-12-01,10533,913800.0,10533,318354.5949936506,1234064.9742557525,776209.7846247016
2017-12-01,10504,905900.0,10504,340911.66452891834,1536330.4352356894,938621.0498823039
2017-12-01,10547,359200.0,10547,248099.91865842388,486410.9285366424,367255.42359753314
2017-12-01,10590,512900.0,10590,-124747.4555448445,1092567.7603147288,483910.15238494216
2017-12-01,10607,484400.0,10607,392193.473559937,694533.1594233213,543363.3164916291
2017-12-01,10595,577800.0,10595,439283.87000970065,610794.4816655951,525039.1758376479
2017-12-01,10506,822800.0,10506,504217.97177472146,1392060.0579472152,948139.0148609683
2017-12-01,10507,549800.0,10507,135614.20938341436,747176.3394214745,441395.2744024444
2017-12-01,10502,677100.0,10502,472083.4690036595,1063623.9132959342,767853.6911497968
2017-12-01,10576,789600.0,10576,666019.3349673974,837007.4553361386,751513.395151768
2017-12-01,10532,554200.0,10532,226808.6110350637,712895.722741958,469852.1668885108
2017-12-01,10560,506100.0,10560,-155780.01941837423,815226.1065095637,329723.04354559473
2017-12-01,10594,612400.0,10594,519604.76569608063,850060.2272005805,684832.4964483306
2017-12-01,10588,395600.0,10588,289993.0818841539,403142.1337700158,346567.60782708484
2017-12-01,10537,227400.0,10537,26870.991166182008,258400.86080217393,142635.92598417797
2017-12-01,10577,1041300.0,10577,700962.5452065358,1340580.969767204,1020771.7574868699
2017-12-01,10526,464400.0,10526,373178.48888185265,581066.0641309,477122.2765063763
2017-12-01,10546,561000.0,10546,235228.22797220945,816778.2401246859,526003.2340484477
2017-12-01,10518,587000.0,10518,401554.4716796825,644783.287484917,523168.87958229973
2017-12-01,10501,602300.0,10501,227820.29114093055,790574.5036229265,509197.3973819286
2018-01-01,10701,454000.0,10701,280888.3039149377,660318.2666829722,470603.285298955
2018-01-01,10583,1049700.0,10583,722999.3080734299,1391260.4618613827,1057129.8849674063
2018-01-01,10801,539100.0,10801,458127.76415067073,737942.4147969503,598035.0894738105
2018-01-01,10705,476500.0,10705,355542.1559444978,758861.3898364222,557201.77289046
2018-01-01,10550,301600.0,10550,-2806.352500709356,582071.4031167353,289632.52530801296
2018-01-01,10573,592000.0,10573,462665.0843587648,818852.2263223061,640758.6553405354
2018-01-01,10704,444800.0,10704,275721.06646403664,600502.9440162482,438112.00524014246
2018-01-01,10562,412000.0,10562,268379.97801038355,511418.34696217417,389899.16248627886
2018-01-01,10710,497400.0,10710,271153.2146730699,549658.1970967997,410405.7058849348
2018-01-01,10598,444500.0,10598,261682.13057710128,540192.6443335481,400937.3874553247
2018-01-01,10708,833200.0,10708,114417.05008290452,1284244.2447290877,699330.6474059961
2018-01-01,10566,271800.0,10566,90296.07684108758,399038.44512599974,244667.26098354367
2018-01-01,10591,626300.0,10591,409704.56991491164,824290.4468209152,616997.5083679134
2018-01-01,10552,485800.0,10552,118855.81018573936,699114.8992926066,408985.354739173
2018-01-01,10543,777100.0,10543,270798.70292374544,977783.7791406363,624291.2410321909
2018-01-01,10605,712200.0,10605,446336.502579444,906527.1920545868,676431.8473170154
2018-01-01,10703,419900.0,10703,322624.7862661405,618375.3388930921,470500.0625796163
2018-01-01,10805,598200.0,10805,440263.1569680399,1186732.2569060056,813497.7069370227
2018-01-01,10603,486400.0,10603,396266.6202119533,521166.5040804845,458716.5621462189
2018-01-01,10538,1168700.0,10538,689237.2380215989,1593448.1378979932,1141342.687959796
2018-01-01,10567,378600.0,10567,147947.90031122227,466209.24235530896,307078.57133326563
2018-01-01,10580,1726700.0,10580,1379895.8835099868,1936765.598906255,1658330.741208121
2018-01-01,10549,699000.0,10549,161093.69989610824,854422.1455470283,507757.92272156826
2018-01-01,10530,595600.0,10530,416154.41087635444,813388.8449214913,614771.6278989229
2018-01-01,10606,595200.0,10606,380014.773106368,703602.7149826193,541808.7440444937
2018-01-01,10520,545000.0,10520,332493.2795442166,764837.6057978112,548665.4426710139
2018-01-01,10804,718600.0,10804,565930.2967663258,828069.8377225399,697000.0672444329
2018-01-01,10528,1174700.0,10528,98116.76245908835,1530506.9261716101,814311.8443153492
2018-01-01,10803,836400.0,10803,439377.67497145163,1219357.2524784384,829367.463724945
2018-01-01,10570,631000.0,10570,348678.70733736316,839206.60272512,593942.6550312416
2018-01-01,10707,611700.0,10707,303760.1557506275,686582.5365720162,495171.34616132185
2018-01-01,10522,722800.0,10522,502147.71944810357,1013654.5713757938,757901.1454119487
2018-01-01,10514,847500.0,10514,457675.5495178845,1511082.297953825,984378.9237358547
2018-01-01,10589,426300.0,10589,328005.71553568164,504055.5735923417,416030.64456401166
2018-01-01,10709,689800.0,10709,302477.0820117183,768632.4794445881,535554.7807281532
2018-01-01,10536,634000.0,10536,510397.138436674,958103.5019480804,734250.3201923772
2018-01-01,10604,627200.0,10604,419326.1427015669,825770.5830214394,622548.3628615031
2018-01-01,10510,712300.0,10510,426901.5459736326,957238.7620059618,692070.1539897972
2018-01-01,10553,336800.0,10553,234636.5126206472,453969.5675683002,344303.0400944737
2018-01-01,10706,730000.0,10706,484992.51394364616,1207195.564737352,846094.0393404991
2018-01-01,10523,409200.0,10523,187902.00222133053,632217.7661477183,410059.8841845244
2018-01-01,10533,911900.0,10533,286339.8767379922,1262295.4789330629,774317.6778355276
2018-01-01,10504,899600.0,10504,306217.859761329,1578142.162496074,942180.0111287015
2018-01-01,10547,360900.0,10547,241867.49105498512,495417.73164285324,368642.61134891916
2018-01-01,10590,510400.0,10590,-165927.50089898374,1129868.1634156394,481970.3312583279
2018-01-01,10607,483700.0,10607,385497.9597657629,706978.9775903226,546238.4686780428
2018-01-01,10595,574700.0,10595,436775.68853507674,613297.5604874204,525036.6245112485
2018-01-01,10506,827700.0,10506,479083.8591004144,1423632.4834041698,951358.1712522921
2018-01-01,10507,546800.0,10507,115103.22790855146,765719.4132069299,440411.3205577407
2018-01-01,10502,678800.0,10502,458643.0935522562,1088852.4165770458,773747.755064651
2018-01-01,10576,788300.0,10576,664063.776845177,838963.0134583589,751513.395151768
2018-01-01,10532,549100.0,10532,211303.82587231975,728372.0907412007,469837.95830676024
2018-01-01,10560,505100.0,10560,-192958.91027872422,842614.187567567,324827.6386444214
2018-01-01,10594,612600.0,10594,513016.3988707919,864460.1412533828,688738.2700620873
2018-01-01,10588,396800.0,10588,288617.9910139052,404517.22523980186,346567.60812685353
2018-01-01,10537,230100.0,10537,17067.958612002898,263362.3421821457,140215.1503970743
2018-01-01,10577,1046300.0,10577,693134.0534566472,1348414.8640557178,1020774.4587561825
2018-01-01,10526,465600.0,10526,370801.06985336065,583443.4831593919,477122.2765063763
2018-01-01,10546,559000.0,10546,215772.80228683673,834339.935341385,525056.3688141109
2018-01-01,10518,570100.0,10518,398774.2498012928,647563.5093633067,523168.87958229973
2018-01-01,10501,602800.0,10501,207349.51328462083,805907.690284013,506628.60178431694
2018-02-01,10701,456500.0,10701,271400.3263471646,674663.6040622098,473031.9652046872
2018-02-01,10583,1053400.0,10583,706115.4059763518,1415313.929437927,1060714.6677071394
2018-02-01,10801,537700.0,10801,455369.8064298863,752161.3161622824,603765.5612960843
2018-02-01,10705,475400.0,10705,349779.2281444976,777953.8292310333,563866.5286877655
2018-02-01,10550,304300.0,10550,-20933.32512683171,599571.3401969874,289319.00753507786
2018-02-01,10573,596100.0,10573,454446.0100219644,832407.0800310683,643426.5450265163
2018-02-01,10704,446700.0,10704,267566.7590733027,612359.8491033802,439963.3040883414
2018-02-01,10562,412100.0,10562,261385.7989285079,519227.3006344202,390306.54978146404
2018-02-01,10710,498900.0,10710,261517.16311943106,556960.4770682952,409238.8200938631
2018-02-01,10598,444600.0,10598,253093.62676684198,548764.2249607922,400928.9258638171
2018-02-01,10708,842000.0,10708,72782.68871509738,1316453.821452119,694618.2550836082
2018-02-01,10566,274400.0,10566,80570.1210961318,408058.2534607606,244314.1872784462
2018-02-01,10591,626800.0,10591,398092.65587064857,838061.0148712683,618076.8353709584
2018-02-01,10552,492800.0,10552,98487.64931114402,714418.5559308062,406453.1026209751
2018-02-01,10543,771000.0,10543,244683.5672157316,995920.6993154073,620302.1332655695
2018-02-01,10605,717100.0,10605,431398.81732811395,919717.6518235003,675558.2345758071
2018-02-01,10703,419400.0,10703,317792.8491531956,631626.5787081,474709.7139306478
2018-02-01,10805,597400.0,10805,429372.7183022904,1221316.3282737136,825344.523288002
2018-02-01,10603,488500.0,10603,394881.7879303095,522551.3363621276,458716.56214621855
2018-02-01,10538,1174000.0,10538,661657.7772517316,1621251.9101816253,1141454.8437166784
2018-02-01,10567,380600.0,10567,136564.45305582037,474295.03573227016,305429.74439404526
2018-02-01,10580,1735600.0,10580,1372733.1351198098,1943932.361818395,1658332.7484691024
2018-02-01,10549,701200.0,10549,132793.2298163391,868814.0946003102,500803.66220832465
2018-02-01,10530,597500.0,10530,407700.43893382035,829349.4725733598,618524.9557535901
2018-02-01,10606,599000.0,10606,370863.1658411517,714291.4772833765,542577.3215622641
2018-02-01,10520,546600.0,10520,320943.353633592,779644.8308975903,550294.0922655911
2018-02-01,10804,717000.0,10804,562094.4530323187,831876.3600089457,696985.4065206322
2018-02-01,10528,1173300.0,10528,47145.715858578216,1567603.061347737,807374.3886031576
2018-02-01,10803,842800.0,10803,416694.5240497178,1244530.1476340625,830612.3358418901
2018-02-01,10570,631300.0,10570,333880.12822967436,854483.703899849,594181.9160647617
2018-02-01,10707,612700.0,10707,287912.8569803732,694144.6584498875,491028.7577151304
2018-02-01,10522,720900.0,10522,490785.99470802187,1033786.9634540402,762286.479081031
2018-02-01,10514,848100.0,10514,429578.65294599766,1549969.6619214155,989774.1574337066
2018-02-01,10589,427000.0,10589,325618.4373308853,506438.18231471593,416028.3098228006
2018-02-01,10709,691200.0,10709,282127.0451239946,776982.4957609177,529554.7704424561
2018-02-01,10536,635000.0,10536,501840.4047889104,976834.7952237343,739337.6000063224
2018-02-01,10604,629500.0,10604,408179.0303192162,839574.3934151167,623876.7118671665
2018-02-01,10510,713700.0,10510,411919.90596934455,974858.7233706601,693389.3146700023
2018-02-01,10553,335100.0,10553,231680.88515413544,456949.7233898684,344315.3042720019
2018-02-01,10706,730100.0,10706,468097.9860859029,1235072.4510227814,851585.2185543422
2018-02-01,10523,408900.0,10523,173886.14162134746,645451.996775911,409669.0691986292
2018-02-01,10533,911300.0,10533,253692.45582299773,1291158.6862697154,772425.5710463566
2018-02-01,10504,892000.0,10504,270741.27887934586,1620736.066548186,945738.6727137659
2018-02-01,10547,361300.0,10547,235479.17183691572,504580.3847032671,370029.7782700914
2018-02-01,10590,509900.0,10590,-207915.66455359932,1167976.739993916,480030.53772015823
2018-02-01,10607,484400.0,10607,378588.4898075303,719601.4743984505,549094.9821029904
2018-02-01,10595,571700.0,10595,434334.12243988796,615735.1575994933,525034.6400196906
2018-02-01,10506,836000.0,10506,453371.1229955939,1455785.0459802728,954578.0844879333
2018-02-01,10507,541700.0,10507,94190.49768869014,784660.2208622005,439425.35927544534
2018-02-01,10502,679900.0,10502,444799.12362203206,1114484.5071065165,779641.8153642743
2018-02-01,10576,791000.0,10576,662151.0028542913,840875.7874492446,751513.395151768
2018-02-01,10532,541700.0,10532,195481.40372277546,744163.989268719,469822.69649574725
2018-02-01,10560,508100.0,10560,-230822.88789546554,870687.3553819617,319932.2337432481
2018-02-01,10594,612700.0,10594,506207.9347331214,879062.8036186795,692635.3691759005
2018-02-01,10588,397200.0,10588,287274.7816456815,405860.4349139455,346567.6082798135
2018-02-01,10537,228600.0,10537,7113.49393990438,268474.58382866066,137794.03888428252
2018-02-01,10577,1048100.0,10577,685484.0967377755,1356066.9864501206,1020775.541593948
2018-02-01,10526,461800.0,10526,368475.6613608761,585768.8916518765,477122.2765063763
2018-02-01,10546,562500.0,10546,195930.0065637777,852270.4038341449,524100.2051989613
2018-02-01,10518,554400.0,10518,396054.8220308102,650282.9371337893,523168.87958229973
2018-02-01,10501,598800.0,10501,186515.3234486903,821598.2538617216,504056.7886552059
2018-03-01,10701,458400.0,10701,261672.93098797818,689248.3592049247,475460.6450964514
2018-03-01,10583,1061900.0,10583,688833.7659133796,1439770.6273410094,1064302.1966271945
2018-03-01,10801,533000.0,10801,452444.79108489526,766546.9057507835,609495.8484178394
2018-03-01,10705,475600.0,10705,343771.1425199444,797291.4160302889,570531.2792751166
2018-03-01,10550,305000.0,10550,-39407.91576214577,617417.9674816248,289005.0258597395
2018-03-01,10573,601400.0,10573,446013.2809665385,846174.0676286621,646093.6742976003
2018-03-01,10704,449200.0,10704,259215.1208600537,624414.0825883476,441814.60172420065
2018-03-01,10562,414400.0,10562,254251.92698631718,527184.6911244948,390718.30905540596
2018-03-01,10710,500900.0,10710,251718.19872164127,564430.1131787817,408074.1559502115
2018-03-01,10598,445400.0,10598,244335.87868223633,557505.0103620582,400920.44452214724
2018-03-01,10708,864500.0,10708,30402.961662351387,1349408.7638600904,689905.8627612209
2018-03-01,10566,278400.0,10566,70661.90788738281,417260.44164033234,243961.1747638576
2018-03-01,10591,624900.0,10591,386233.8476365092,852081.3823895119,619157.6150130106
2018-03-01,10552,505400.0,10552,77769.7076896978,730073.6876698358,403921.6976797668
2018-03-01,10543,769500.0,10543,218125.39221645397,1014500.6556049678,616313.0239107109
2018-03-01,10605,729000.0,10605,416185.4222178112,933183.8609522353,674684.6415850233
2018-03-01,10703,420300.0,10703,312786.4285579064,645056.2547136846,478921.3416357955
2018-03-01,10805,600200.0,10805,418050.8677835809,1256350.6534211698,837200.7606023754
2018-03-01,10603,494200.0,10603,393526.36694173195,523906.7573507049,458716.56214621844
2018-03-01,10538,1191300.0,10538,633534.7542856331,1649601.2454783097,1141567.9998819714
2018-03-01,10567,382700.0,10567,124990.46651007896,482571.4236129585,303780.94506151875
2018-03-01,10580,1731400.0,10580,1365743.5497783036,1950924.87550632,1658334.2126423118
2018-03-01,10549,708100.0,10549,104072.01687655353,883626.823851557,493849.42036405526
2018-03-01,10530,600100.0,10530,399006.10514658166,845550.2249462273,622278.1650464045
2018-03-01,10606,603500.0,10606,361516.84393380536,725175.0472186028,543345.9455762041
2018-03-01,10520,544100.0,10520,309132.8617879484,794706.6443835626,551919.7530857555
2018-03-01,10804,719900.0,10804,558357.1949237827,835589.6853256822,696973.4401247324
2018-03-01,10528,1175400.0,10528,-4691.38318773068,1605566.3835566882,800437.5001844787
2018-03-01,10803,860600.0,10803,393541.3965636792,1270172.7713703574,831857.0839670183
2018-03-01,10570,633700.0,10570,318787.2850190591,870057.1860264862,594422.2355227727
2018-03-01,10707,616600.0,10707,271833.6451998661,701934.7170868369,486884.18114335154
2018-03-01,10522,721700.0,10522,479113.76619117206,1054229.6007293197,766671.683460246
2018-03-01,10514,854700.0,10514,400800.81959857314,1589537.9626645437,995169.3911315585
2018-03-01,10589,431700.0,10589,323291.68911207176,508761.4012334236,416026.5451727477
2018-03-01,10709,691600.0,10709,261494.2177065794,785615.304269345,523554.7609879622
2018-03-01,10536,638200.0,10536,493015.5928207706,995829.4418763337,744422.5173485521
2018-03-01,10604,634600.0,10604,396786.68943661125,853623.3797415539,625205.0345890826
2018-03-01,10510,718500.0,10510,396617.4064613726,992799.5109826907,694708.4587220317
2018-03-01,10553,332500.0,10553,228796.23230407957,459853.38869690336,344324.81050049147
2018-03-01,10706,738600.0,10706,450759.4691259134,1263393.3937650092,857076.4314454613
2018-03-01,10523,409800.0,10523,159603.53928589195,658955.0897957439,409279.3145408179
2018-03-01,10533,911400.0,10533,220425.08348491392,1320641.8450294551,770533.4642571845
2018-03-01,10504,902000.0,10504,234497.44866164017,1664096.846867472,949297.1477645561
2018-03-01,10547,361300.0,10547,228938.13712906037,513895.7984753065,371416.9678021834
2018-03-01,10590,509200.0,10590,-250695.99247909896,1206877.5010749095,478090.75429790525
2018-03-01,10607,491600.0,10607,371494.79230502987,732423.4563218129,551959.1243134214
2018-03-01,10595,570600.0,10595,431954.53205796046,618111.6607976371,525033.0964277987
2018-03-01,10506,844900.0,10506,427090.09283491224,1488505.4976607766,957797.7952478444
2018-03-01,10507,537400.0,10507,72889.13608101034,803996.3028586096,438442.71946980996
2018-03-01,10502,678300.0,10502,430559.6506222363,1140512.1065275103,785535.8785748733
2018-03-01,10576,798600.0,10576,660278.3220039495,842748.4682995864,751513.395151768
2018-03-01,10532,529400.0,10532,179348.87078561092,760265.0063730292,469806.93857932003
2018-03-01,10560,509900.0,10560,-269358.0059627968,899431.6636469464,315036.8288420748
2018-03-01,10594,613500.0,10594,499181.49350912333,893861.5092432809,696521.5013762021
2018-03-01,10588,396300.0,10588,285961.3341635335,407173.8825521921,346567.6083578628
2018-03-01,10537,231200.0,10537,-2988.364206835133,273737.7746053515,135374.70519925817
2018-03-01,10577,1050800.0,10577,678000.8438645389,1363550.328740826,1020775.5863026825
2018-03-01,10526,454800.0,10526,366198.9922915839,588045.5607211686,477122.2765063763
2018-03-01,10546,575200.0,10546,175713.2748822461,870569.2518218502,523141.2633520482
2018-03-01,10518,546700.0,10518,393392.3665452597,652945.3926193397,523168.87958229973
2018-03-01,10501,594500.0,10501,165330.23384821403,837645.2969172742,501487.76538274414
2018-04-01,10701,459800.0,10701,251710.74055794324,704067.9094279454,477889.3249929443
2018-04-01,10583,1065400.0,10583,671160.543221941,1464621.7363272386,1067891.1397745898
2018-04-01,10801,530900.0,10801,449337.34278419433,781082.6222897065,615209.9825369504
2018-04-01,10705,477400.0,10705,337522.57680848695,816869.5135338801,577196.0451711835
2018-04-01,10550,304800.0,10550,-58223.21953082504,635605.6626151225,288691.22154214873
2018-04-01,10573,606700.0,10573,437371.1341688252,860150.3947924349,648760.76448063
2018-04-01,10704,452600.0,10704,250669.90004945482,636661.9043759713,443665.90221271303
2018-04-01,10562,416900.0,10562,246976.88036809306,535283.2754420594,391130.0779050762
2018-04-01,10710,502800.0,10710,241757.86199813397,572061.1955176323,406909.5287578831
2018-04-01,10598,445800.0,10598,235412.111783474,566411.7973397064,400911.9545615902
2018-04-01,10708,883400.0,10708,-12707.670330652036,1383094.6112083187,685193.4704388333
2018-04-01,10566,283400.0,10566,60575.01344708807,426641.74484203645,243608.37914456226
2018-04-01,10591,622200.0,10591,374129.25955260673,866343.1595290565,620236.2095408316
2018-04-01,10552,515200.0,10552,56706.89375229494,746072.498446546,401389.6960994205
2018-04-01,10543,774000.0,10543,191132.70479102829,1033515.1277182272,612323.9162546278
2018-04-01,10605,739100.0,10605,400701.9872554651,946920.4168721886,673811.2020638268
2018-04-01,10703,422800.0,10703,307605.6691864763,658658.7280836068,483132.1986350416
2018-04-01,10805,605400.0,10805,406291.00269965775,1291820.901326704,849055.9520131809
2018-04-01,10603,499100.0,10603,392198.55930186046,525234.5649905765,458716.56214621844
2018-04-01,10538,1206400.0,10538,604880.5770205616,1678486.1961092174,1141683.3865648895
2018-04-01,10567,385100.0,10567,113229.7419570034,491034.94865671766,302132.3453068605
2018-04-01,10580,1734100.0,10580,1358915.552897268,1957755.0084356396,1658335.2806664538
2018-04-01,10549,712200.0,10549,74938.0263554409,898852.2930347426,486895.1596950918
2018-04-01,10530,602900.0,10530,390076.11166050466,861986.6988283205,626031.4052444126
2018-04-01,10606,606700.0,10606,351979.49383390136,736249.6979959565,544114.5959149289
2018-04-01,10520,541600.0,10520,297071.26637484226,810019.9621548641,553545.6142648532
2018-04-01,10804,726300.0,10804,554712.1704633343,839215.1753302908,696963.6728968126
2018-04-01,10528,1184900.0,10528,-57378.89477492997,1644379.952403687,793500.5288143785
2018-04-01,10803,875400.0,10803,369926.2205604613,1296275.3312810296,833100.7759207455
2018-04-01,10570,635600.0,10570,303404.92960986914,885920.2425404366,594662.5860751529
2018-04-01,10707,620300.0,10707,255528.55191680646,709949.5050537334,482739.0284852699
2018-04-01,10522,726600.0,10522,467137.08361869265,1074976.7218379797,771056.9027283362
2018-04-01,10514,863900.0,10514,371355.35273137956,1629773.896927441,1000564.6248294103
2018-04-01,10589,434200.0,10589,321021.2525162735,511029.1703046204,416025.21141044697
2018-04-01,10709,692400.0,10709,240583.95007618453,794525.5413227505,517554.7456994675
2018-04-01,10536,641100.0,10536,483930.6534848279,1015083.40410663,749507.0287957289
2018-04-01,10604,639900.0,10604,385153.7854995226,867912.932036731,626533.3587681268
2018-04-01,10510,723800.0,10510,381000.2773189511,1011055.1052588337,696027.6912888924
2018-04-01,10553,332100.0,10553,225978.31056041442,462686.047405993,344332.1789832037
2018-04-01,10706,748500.0,10706,432985.41031409753,1292149.9198890484,862567.665101573
2018-04-01,10523,412000.0,10523,145059.14175838488,672721.3658283071,408890.253793346
2018-04-01,10533,913200.0,10533,186549.77000824385,1350732.944927782,768641.357468013
2018-04-01,10504,926600.0,10504,197501.18467643135,1708210.1099913004,952855.6473338659
2018-04-01,10547,362700.0,10547,222247.35575836958,523360.99308189156,372804.17442013056
2018-04-01,10590,510200.0,10590,-294253.471377981,1246555.3987355013,476150.9636787602
2018-04-01,10607,501000.0,10607,364227.235447134,745442.88654477,554835.060995952
2018-04-01,10595,572100.0,10595,429632.73405760946,620431.0575018786,525031.895779744
2018-04-01,10506,852300.0,10506,400251.7919811191,1521782.2808834137,961017.0364322665
2018-04-01,10507,535900.0,10507,51206.76721986511,823717.9650603288,437462.366140097
2018-04-01,10502,674700.0,10502,415932.2862878749,1166927.5951959167,791429.9407418958
2018-04-01,10576,805300.0,10576,658443.3140975031,844583.4762060329,751513.395151768
2018-04-01,10532,520000.0,10532,162913.57513153472,776669.6972608509,469791.6361961928
2018-04-01,10560,510100.0,10560,-308551.13666927424,928833.9845510772,310141.42394090147
2018-04-01,10594,615300.0,10594,491953.05792979256,908869.5786093703,700411.3182695814
2018-04-01,10588,394200.0,10588,284675.75383923424,408459.46295614226,346567.60839768825
2018-04-01,10537,236400.0,10537,-13234.522398528352,279145.642637669,132955.56011957032
2018-04-01,10577,1059600.0,10577,670674.1022957712,1370875.9679067053,1020775.0351012383
2018-04-01,10526,449900.0,10526,363968.12068602303,590276.4323267295,477122.2765063763
2018-04-01,10546,588900.0,10546,155138.80342731636,889235.0613060271,522186.93236667174
2018-04-01,10518,556700.0,10518,390783.44592397526,655554.3132406243,523168.87958229973
2018-04-01,10501,595400.0,10501,143797.85519913834,854046.4961054716,498922.175652305
